,Bull Name,DOB,bull_score,birth_weight,weigh_in_date,weigh_in,weight1,ADG1,weight2,ADG2,weight3,ADG3,weight4,ADG4,ADG_final,ADG_final_ranking,WPDA,REA,REA_ranking,rea_cwt,rea_cwt_ranking,%IMF,%IMF_ranking,BF,scrotal_cm,days_old
70,Bottleneck Spud,2002-04-05,205,68.0,2002-12-14,488,546,2.1,588,1.5,658,2.5,773,4.1,2.5,85,1.93,9.3,64,1.2,52,1.29,4,0.11,32.0,253
71,Hannegan John,2002-04-03,215,68.0,2002-12-14,438,510,2.6,538,1.0,590,1.9,658,2.4,2.0,38,1.61,8.2,22,1.25,73,3.04,82,0.11,31.0,255
72,Konner of Hem-Loch,2000-03-28,176,62.0,2000-12-08,479,538,2.11,576,1.36,642,2.36,720,2.79,2.15,53,1.79,8.74,46,1.21,57,2.05,20,0.18,30.0,255
73,Neville of Shaggy Moo,2003-04-01,52,70.0,2003-12-13,542,562,0.7,592,1.1,622,1.1,705,3.0,1.5,3,1.92,7.65,10,1.09,20,2.0,19,0.1,34.0,256
74,LEA Vortex,2001-03-30,356,80.0,2001-12-12,608,664,2.0,730,2.36,808,2.79,884,2.71,2.46,83,2.18,11.7,108,1.32,89,3.0,76,0.04,31.5,257
75,LEA Yarmouth,2003-03-31,195,70.0,2003-12-13,632,640,0.3,688,1.7,742,1.9,827,3.0,1.7,13,2.24,10.51,95,1.27,79,1.63,8,0.17,35.0,257
76,WY Big Horn Fraser,2001-03-29,275,68.0,2001-12-12,522,614,3.29,692,2.79,756,2.29,882,4.5,3.21,108,2.2,9.5,71,1.08,19,3.0,77,0.03,32.0,258
77,Muddy Waters,2000-03-23,84,68.0,2000-12-08,450,476,0.93,530,1.93,606,2.71,670,2.29,1.96,29,1.62,7.1,4,1.06,16,2.28,35,0.18,30.5,260
78,Flath 2nd of Dundonald,2000-03-22,239,68.0,2000-12-08,461,492,1.11,532,1.43,604,2.57,672,2.43,1.88,20,1.62,8.52,35,1.27,78,3.66,106,0.13,30.0,261
79,X5 Red's Harlan,2003-03-27,92,70.0,2003-12-13,597,668,2.5,698,1.1,748,1.8,805,2.0,1.9,24,2.16,8.57,37,1.06,15,1.93,16,0.08,31.5,261
80,HHR Brutus,2002-03-27,232,68.0,2002-12-14,572,634,2.2,694,2.1,766,2.6,817,1.8,2.2,62,2.0,9.55,73,1.17,43,2.67,54,0.12,34.5,262
81,Krawfish Pie of Hem-Loch,2000-03-21,296,67.0,2000-12-08,526,580,1.93,614,1.21,694,2.86,764,2.5,2.13,52,1.86,9.68,78,1.27,77,3.12,89,0.12,31.0,262
82,HHR Chance,2002-03-27,195,68.0,2002-12-14,429,473,1.6,526,1.9,590,2.3,620,1.1,1.7,12,1.48,8.47,32,1.37,96,2.68,55,0.12,30.0,262
83,HHR Bravo,2003-03-25,206,70.0,2003-12-13,462,544,2.9,578,1.2,618,1.4,677,2.1,1.9,23,1.81,9.42,67,1.39,99,1.94,17,0.09,33.0,263
84,LEA Warlock,2002-03-25,243,82.0,2002-12-14,608,642,1.2,718,2.7,802,3.0,894,3.3,2.6,91,2.16,9.23,62,1.03,9,3.04,81,0.14,37.5,264
85,X5 Colleen's Huntly,2003-03-22,234,70.0,2003-12-13,640,692,1.9,732,1.4,780,1.7,785,0.2,1.3,2,2.08,11.4,105,1.45,106,2.07,21,0.1,34.0,266
86,Arrowpoint 53,2002-03-22,134,68.0,2002-12-14,462,488,0.9,546,2.1,658,4.0,698,1.4,2.1,50,1.66,7.83,13,1.12,29,2.41,42,0.09,33.0,267
87,Kyle of Hem-Loch,2000-03-16,364,70.0,2000-12-08,522,578,2.0,618,1.43,720,3.64,776,2.0,2.27,68,1.86,10.61,100,1.37,95,3.45,101,0.09,33.0,267
88,Marshal of Highfield,2000-03-13,240,68.0,2000-12-08,478,518,1.43,574,2.0,654,2.86,734,2.86,2.29,70,1.74,8.34,28,1.14,34,3.7,108,0.21,30.5,270
89,Husker Highland Ranch Big Ben,2000-03-13,236,80.0,2000-12-08,550,560,0.36,630,2.5,726,3.43,794,2.43,2.18,57,1.87,9.14,59,1.15,37,3.06,83,0.18,31.5,270
90,Napoleon of Tanner Ra,2003-03-17,146,70.0,2003-12-13,568,554,-0.5,582,1.0,614,1.1,711,3.5,1.3,1,1.86,8.94,55,1.26,75,1.87,15,0.09,30.0,271
91,Bey Red P11,2003-03-10,223,70.0,2003-12-13,728,728,0.0,788,2.1,848,2.1,911,2.3,1.6,6,2.34,11.63,107,1.28,82,2.25,28,0.1,34.0,278
92,Highfield Storm,2001-03-09,334,68.0,2001-12-12,426,584,5.64,644,2.14,700,2.0,782,2.93,3.18,107,1.83,9.6,76,1.23,66,3.1,85,0.03,33.0,278
93,Silva's Bodybuilder,2000-02-27,255,80.0,2000-12-08,740,742,0.07,806,2.29,898,3.29,942,1.57,1.8,18,2.17,10.76,102,1.14,36,3.42,99,0.24,35.5,285
94,X5 Peigi's Ferge,2001-03-02,199,68.0,2001-12-12,582,600,0.64,670,2.5,712,1.5,816,3.71,2.09,43,1.88,8.7,45,1.07,17,3.3,94,0.06,31.5,285
95,Hannegan Bob,2002-03-01,258,68.0,2002-12-14,634,690,2.0,780,3.2,860,2.9,948,3.1,2.8,99,2.2,9.27,63,0.98,5,3.17,91,0.16,35.0,288
96,LSR North Star,2002-02-26,172,80.0,2002-12-14,644,696,1.9,752,2.0,830,2.8,826,-0.1,1.6,5,1.85,10.14,87,1.23,68,1.76,12,0.13,35.0,291
97,Lyle,2001-02-21,309,68.0,2001-12-12,582,636,1.93,726,3.21,755,1.04,884,4.61,2.7,94,2.01,10.1,86,1.14,33,3.3,96,0.03,30.5,294
98,Flatheads Glenlivet,2001-02-20,297,65.0,2001-12-12,722,802,2.86,874,2.57,928,1.93,1040,4.0,2.84,100,2.4,10.6,97,1.02,8,3.2,92,0.03,36.0,295
99,QM Majestic,2000-02-16,198,68.0,2000-12-08,528,574,1.64,618,1.57,708,3.21,776,2.43,2.21,66,1.74,8.64,41,1.11,26,2.8,65,0.21,32.5,296
100,Hagar of Bottleneck,2000-02-09,238,62.0,2000-12-08,654,668,0.5,712,1.57,800,3.14,868,2.43,1.91,27,1.94,10.69,101,1.23,67,2.44,43,0.21,30.5,303
101,Larson Silva's Chief,2000-02-08,95,70.0,2000-12-08,582,564,-0.64,640,2.71,744,3.71,826,2.93,2.18,58,1.82,7.4,6,0.9,1,2.26,30,0.15,32.5,304
102,Silva's Hawkeye,2000-02-06,146,70.0,2000-12-08,640,636,-0.14,704,2.43,784,2.86,834,1.79,1.73,15,1.83,8.79,51,1.05,13,2.81,67,0.21,33.0,306
103,Prairie Thunder,2003-02-10,220,70.0,2003-12-13,574,630,2.0,662,1.1,716,1.9,785,2.5,1.9,22,1.88,9.59,75,1.22,64,2.72,59,0.1,33.5,306
104,Triple M's Dirke,2002-02-10,275,71.0,2002-12-14,602,658,2.0,726,2.4,808,2.9,890,2.9,2.6,90,1.95,10.58,96,1.19,51,2.32,38,0.09,34.0,307
105,Anndra 2nd of Highfield,2001-02-05,291,68.0,2001-12-12,618,648,1.07,720,2.57,824,3.71,886,2.21,2.39,77,1.94,10.5,93,1.19,49,2.9,72,0.02,31.0,310
106,SNS Samson,2003-02-04,72,70.0,2003-12-13,518,550,1.1,588,1.4,636,1.7,705,2.5,1.7,11,1.66,8.05,19,1.14,32,1.7,10,0.07,30.5,312
107,WY Big Horn Sebastian,2001-01-29,229,68.0,2001-12-12,614,694,2.86,768,2.64,830,2.21,938,3.86,2.89,101,2.03,9.1,58,0.97,4,2.8,66,0.03,33.5,317
108,LRH MacAnally,2000-01-26,114,68.0,2000-12-08,470,510,1.43,540,1.07,620,2.86,694,2.64,2.0,36,1.46,8.19,21,1.18,48,1.67,9,0.12,30.5,317
109,DH Iceman,2003-01-03,228,70.0,2003-12-13,730,798,2.4,828,1.1,878,1.8,957,2.8,2.0,33,2.1,11.55,106,1.21,58,2.26,31,0.1,36.0,344
