,Bull Name,DOB,bull_score,birth_weight,weigh_in_date,weigh_in,pt_adg,est_205d_wt,weight1,ADG1,weight2,ADG2,weight3,ADG3,weight4,ADG4,ADG_final,ADG_final_ranking,WPDA,REA,REA_ranking,rea_cwt,rea_cwt_ranking,%IMF,%IMF_ranking,BF,scrotal_cm,days_old
36,GDH Granite,2003-04-26,138,70.0,2003-12-13,518,1.94,397.7,524,0.2,582,2.1,654,2.6,735,2.9,1.9,26,2.14,8.04,18,1.09,21,2.93,73,0.11,32.5,231
37,HA Sir Ian,2001-04-24,170,77.0,2001-12-12,449,1.6,328.0,526,2.75,602,2.71,668,2.36,738,2.5,2.58,89,1.92,7.7,12,1.04,11,2.7,58,0.05,30.0,232
38,FI Bill,2003-04-25,154,70.0,2003-12-13,490,1.81,371.05,514,0.9,558,1.6,618,2.1,713,3.4,2.0,34,2.07,8.58,38,1.2,55,2.24,27,0.09,30.0,232
39,TCL Lazlow,2002-04-25,264,68.0,2002-12-14,475,1.75,358.75,534,2.1,622,3.1,718,3.4,768,1.8,2.6,92,2.03,8.97,57,1.17,41,2.99,74,0.11,34.0,233
40,Owl Rock York,2001-04-23,236,70.0,2001-12-12,408,1.45,297.25,434,0.93,516,2.93,598,2.93,690,3.29,2.52,87,1.8,8.1,20,1.17,42,3.1,87,0.03,30.0,233
41,LEA Uther,2000-04-18,246,76.0,2000-12-08,497,1.8,369.0,524,0.96,552,1.0,630,2.79,696,2.36,1.78,16,1.79,9.76,83,1.4,99,2.58,48,0.15,31.0,234
42,Owl Rock Zacharia,2002-04-24,264,70.0,2002-12-14,438,1.57,321.85,502,2.3,576,2.6,674,3.5,718,1.6,2.5,84,1.87,9.74,81,1.36,92,1.57,7,0.14,34.5,234
44,Westfork Ned,2003-04-22,211,70.0,2003-12-13,500,1.83,375.15000000000003,566,2.4,598,1.1,648,1.8,729,2.9,2.0,31,2.1,9.36,65,1.28,82,2.27,33,0.11,29.0,235
45,FI Bob,2003-04-22,135,70.0,2003-12-13,410,1.45,297.25,449,1.4,512,2.3,584,2.6,677,3.3,2.4,80,1.95,7.68,11,1.13,30,1.85,14,0.07,29.0,235
46,Keiller of Verdewen,2000-04-17,177,68.0,2000-12-08,438,1.57,321.85,462,0.86,522,2.14,586,2.29,648,2.21,1.88,19,1.67,8.78,50,1.35,90,1.97,18,0.12,27.5,235
47,Owl Rock Atlas,2003-04-21,212,70.0,2003-12-13,532,1.96,401.8,578,1.6,598,0.7,638,1.4,713,2.7,1.6,8,2.05,10.42,92,1.46,106,1.56,6,0.08,30.0,236
48,Kynach of Verdewen,2000-04-16,171,68.0,2000-12-08,462,1.67,342.34999999999997,491,1.04,538,1.68,646,3.86,712,2.36,2.23,67,1.85,8.43,31,1.18,47,2.22,26,0.15,32.0,236
49,TCL Sir Rodrick Tweedsmur,2000-04-15,142,68.0,2000-12-08,484,1.76,360.8,493,0.32,548,1.96,626,2.79,708,2.93,2.0,35,1.83,8.67,43,1.22,63,0.5,1,0.18,31.5,237
50,LEA Ulysses,2000-04-15,155,75.0,2000-12-08,506,1.82,373.1,526,0.71,590,2.29,662,2.57,748,3.07,2.16,54,1.93,8.83,52,1.18,46,1.17,3,0.22,33.5,237
51,HHE Mighty Max,2002-04-21,153,68.0,2002-12-14,489,1.78,364.9,512,0.8,584,2.6,636,1.9,726,3.2,2.1,49,1.89,7.65,9,1.05,12,3.07,83,0.09,33.5,237
52,TCL Boomer Bob,2001-04-18,234,68.0,2001-12-12,508,1.85,379.25,564,2.0,632,2.43,712,2.86,854,5.07,3.09,105,2.25,8.4,30,0.98,6,3.3,93,0.05,31.5,238
53,X5 Lizzie's Gideon,2002-04-20,332,68.0,2002-12-14,496,1.8,369.0,572,2.7,634,2.2,740,3.8,824,3.0,2.9,101,2.16,10.1,85,1.23,67,3.01,79,0.14,35.0,238
54,Owl Rock Zeke,2002-04-20,157,70.0,2002-12-14,424,1.49,305.45,470,1.6,530,2.1,610,2.9,656,1.6,2.1,48,1.67,8.0,15,1.22,62,2.27,32,0.11,33.5,238
55,HA Sir Nigel,2003-04-17,261,70.0,2003-12-13,450,1.58,323.90000000000003,504,1.9,527,0.8,586,2.1,689,3.7,2.1,44,1.96,9.75,82,1.42,101,2.27,34,0.08,33.5,240
56,Owl Rock Yukon,2001-04-16,303,70.0,2001-12-12,430,1.5,307.5,484,1.93,556,2.57,604,1.71,738,4.79,2.75,97,1.9,9.2,60,1.25,71,3.0,75,0.04,31.0,240
57,TCL Onslow,2001-04-15,292,68.0,2001-12-12,522,1.88,385.4,602,2.86,664,2.21,730,2.36,776,1.64,2.27,69,2.01,9.5,72,1.22,60,3.2,91,0.08,31.5,241
58,Highfield Autumn Blaze,2001-04-14,290,68.0,2001-12-12,578,2.11,432.54999999999995,666,3.14,728,2.21,800,2.57,874,2.64,2.64,93,2.28,10.5,94,1.2,53,2.6,50,0.05,32.5,242
59,Firetrail Jake,2000-04-10,197,68.0,2000-12-08,400,1.37,280.85,451,1.82,506,1.96,594,3.14,656,2.21,2.29,71,1.66,8.25,24,1.26,73,2.25,29,0.12,29.5,242
60,WY Big Horn Scott,2000-04-07,179,68.0,2000-12-08,506,1.79,366.95,560,1.93,584,0.86,662,2.79,724,2.21,1.95,28,1.84,8.77,49,1.21,58,2.49,44,0.18,30.0,245
61,WY Big Horn Alasdair,2003-04-10,272,70.0,2003-12-13,546,1.93,395.65,575,1.0,608,1.2,666,2.1,757,3.3,1.9,25,2.11,10.16,88,1.34,89,2.87,70,0.09,32.0,247
62,Newton of Tanner Ranc,2003-04-10,268,70.0,2003-12-13,409,1.37,280.85,460,1.8,506,1.6,568,2.2,647,2.8,2.1,47,1.8,10.31,91,1.59,108,2.07,22,0.09,29.0,247
63,Brae Arden 3225,2003-04-09,138,70.0,2003-12-13,540,1.9,389.5,522,-0.6,582,2.1,678,3.4,767,3.2,2.0,32,2.13,8.75,47,1.14,35,2.16,24,0.15,34.0,248
64,Misty Morn's Brutus,2003-04-08,252,70.0,2003-12-13,481,1.65,338.25,556,2.7,584,1.0,660,2.7,745,3.0,2.4,79,2.06,9.5,70,1.28,80,2.09,23,0.26,32.0,249
65,WY Big Horn Davey,2002-04-09,309,68.0,2002-12-14,542,1.9,389.5,582,1.4,638,2.0,730,3.3,800,2.5,2.3,72,2.03,9.69,79,1.21,59,3.43,99,0.13,31.0,249
66,Husker Highland Ranch Grafton,2000-04-02,180,75.0,2000-12-08,468,1.57,321.85,524,2.0,544,0.71,614,2.5,712,3.5,2.18,59,1.76,8.27,26,1.16,38,2.7,57,0.15,33.5,250
67,WY Big Horn Archibald (Archie),2002-04-07,253,68.0,2002-12-14,640,2.28,467.4,676,1.3,728,1.9,798,2.5,822,0.9,1.6,9,2.08,10.61,99,1.29,84,2.74,61,0.14,34.5,251
68,WY Big Horn Fordie,2000-03-31,235,68.0,2000-12-08,604,2.13,436.65,632,1.0,672,1.43,780,3.86,846,2.36,2.16,55,2.14,9.97,84,1.18,44,2.63,52,0.12,30.5,252
69,Kaleb of Five Star Farm,2000-03-30,277,68.0,2000-12-08,450,1.51,309.55,504,1.93,534,1.07,614,2.86,684,2.5,2.09,43,1.69,9.46,68,1.38,97,2.87,69,0.15,31.0,253
70,Bottleneck Spud,2002-04-05,205,68.0,2002-12-14,488,1.66,340.3,546,2.1,588,1.5,658,2.5,773,4.1,2.5,85,1.93,9.3,64,1.2,52,1.29,4,0.11,32.0,253
71,Konner of Hem-Loch,2000-03-28,176,62.0,2000-12-08,479,1.64,336.2,538,2.11,576,1.36,642,2.36,720,2.79,2.15,53,1.79,8.74,46,1.21,57,2.05,20,0.18,30.0,255
72,Hannegan John,2002-04-03,212,68.0,2002-12-14,438,1.45,297.25,510,2.6,538,1.0,590,1.9,658,2.4,2.0,38,1.61,8.2,22,1.25,72,3.04,80,0.11,31.0,255
73,Neville of Shaggy Moo,2003-04-01,52,70.0,2003-12-13,542,1.84,377.2,562,0.7,592,1.1,622,1.1,705,3.0,1.5,3,1.92,7.65,10,1.09,20,2.0,19,0.1,34.0,256
74,LEA Yarmouth,2003-03-31,194,70.0,2003-12-13,632,2.19,448.95,640,0.3,688,1.7,742,1.9,827,3.0,1.7,13,2.24,10.51,95,1.27,78,1.63,8,0.17,35.0,257
75,LEA Vortex,2001-03-30,355,80.0,2001-12-12,608,2.05,420.24999999999994,664,2.0,730,2.36,808,2.79,884,2.71,2.46,83,2.18,11.7,108,1.32,88,3.0,76,0.04,31.5,257
76,WY Big Horn Fraser,2001-03-29,274,68.0,2001-12-12,522,1.76,360.8,614,3.29,692,2.79,756,2.29,882,4.5,3.21,107,2.2,9.5,71,1.08,19,3.0,77,0.03,32.0,258
77,Muddy Waters,2000-03-23,84,68.0,2000-12-08,450,1.47,301.35,476,0.93,530,1.93,606,2.71,670,2.29,1.96,29,1.62,7.1,4,1.06,16,2.28,35,0.18,30.5,260
78,Flath 2nd of Dundonald,2000-03-22,236,68.0,2000-12-08,461,1.51,309.55,492,1.11,532,1.43,604,2.57,672,2.43,1.88,20,1.62,8.52,35,1.27,76,3.66,105,0.13,30.0,261
79,X5 Red's Harlan,2003-03-27,92,70.0,2003-12-13,597,2.02,414.1,668,2.5,698,1.1,748,1.8,805,2.0,1.9,24,2.16,8.57,37,1.06,15,1.93,16,0.08,31.5,261
80,HHR Brutus,2002-03-27,232,68.0,2002-12-14,572,1.92,393.59999999999997,634,2.2,694,2.1,766,2.6,817,1.8,2.2,62,2.0,9.55,73,1.17,43,2.67,54,0.12,34.5,262
81,HHR Chance,2002-03-27,194,68.0,2002-12-14,429,1.38,282.9,473,1.6,526,1.9,590,2.3,620,1.1,1.7,12,1.48,8.47,32,1.37,95,2.68,55,0.12,30.0,262
82,Krawfish Pie of Hem-Loch,2000-03-21,295,67.0,2000-12-08,526,1.75,358.75,580,1.93,614,1.21,694,2.86,764,2.5,2.13,52,1.86,9.68,78,1.27,77,3.12,88,0.12,31.0,262
83,HHR Bravo,2003-03-25,205,70.0,2003-12-13,462,1.49,305.45,544,2.9,578,1.2,618,1.4,677,2.1,1.9,23,1.81,9.42,67,1.39,98,1.94,17,0.09,33.0,263
84,LEA Warlock,2002-03-25,243,82.0,2002-12-14,608,1.99,407.95,642,1.2,718,2.7,802,3.0,894,3.3,2.6,91,2.16,9.23,62,1.03,9,3.04,81,0.14,37.5,264
85,X5 Colleen's Huntly,2003-03-22,233,70.0,2003-12-13,640,2.14,438.70000000000005,692,1.9,732,1.4,780,1.7,785,0.2,1.3,2,2.08,11.4,105,1.45,105,2.07,21,0.1,34.0,266
86,Kyle of Hem-Loch,2000-03-16,362,70.0,2000-12-08,522,1.69,346.45,578,2.0,618,1.43,720,3.64,776,2.0,2.27,68,1.86,10.61,100,1.37,94,3.45,100,0.09,33.0,267
87,Arrowpoint 53,2002-03-22,134,68.0,2002-12-14,462,1.48,303.4,488,0.9,546,2.1,658,4.0,698,1.4,2.1,50,1.66,7.83,13,1.12,29,2.41,42,0.09,33.0,267
88,Husker Highland Ranch Big Ben,2000-03-13,238,80.0,2000-12-08,550,1.74,356.7,560,0.36,630,2.5,726,3.43,794,2.43,2.18,60,1.87,9.14,59,1.15,37,3.06,82,0.18,31.5,270
89,Marshal of Highfield,2000-03-13,239,68.0,2000-12-08,478,1.52,311.6,518,1.43,574,2.0,654,2.86,734,2.86,2.29,70,1.74,8.34,28,1.14,34,3.7,107,0.21,30.5,270
90,Napoleon of Tanner Ra,2003-03-17,146,70.0,2003-12-13,568,1.84,377.2,554,-0.5,582,1.0,614,1.1,711,3.5,1.3,1,1.86,8.94,55,1.26,75,1.87,15,0.09,30.0,271
91,Highfield Storm,2001-03-09,333,68.0,2001-12-12,426,1.29,264.45,584,5.64,644,2.14,700,2.0,782,2.93,3.18,106,1.83,9.6,76,1.23,65,3.1,86,0.03,33.0,278
92,Bey Red P11,2003-03-10,222,70.0,2003-12-13,728,2.37,485.85,728,0.0,788,2.1,848,2.1,911,2.3,1.6,6,2.34,11.63,107,1.28,81,2.25,28,0.1,34.0,278
93,X5 Peigi's Ferge,2001-03-02,197,68.0,2001-12-12,582,1.8,369.0,600,0.64,670,2.5,712,1.5,816,3.71,2.09,41,1.88,8.7,45,1.07,17,3.3,94,0.06,31.5,285
94,Silva's Bodybuilder,2000-02-27,254,80.0,2000-12-08,740,2.32,475.59999999999997,742,0.07,806,2.29,898,3.29,942,1.57,1.8,18,2.17,10.76,102,1.14,36,3.42,98,0.24,35.5,285
95,Hannegan Bob,2002-03-01,256,68.0,2002-12-14,634,1.97,403.85,690,2.0,780,3.2,860,2.9,948,3.1,2.8,98,2.2,9.27,63,0.98,5,3.17,90,0.16,35.0,288
96,LSR North Star,2002-02-26,170,80.0,2002-12-14,644,1.94,397.7,696,1.9,752,2.0,830,2.8,826,-0.1,1.6,5,1.85,10.14,87,1.23,66,1.76,12,0.13,35.0,291
97,Lyle,2001-02-21,309,68.0,2001-12-12,582,1.75,358.75,636,1.93,726,3.21,755,1.04,884,4.61,2.7,94,2.01,10.1,86,1.14,33,3.3,96,0.03,30.5,294
98,Flatheads Glenlivet,2001-02-20,296,65.0,2001-12-12,722,2.23,457.15,802,2.86,874,2.57,928,1.93,1040,4.0,2.84,99,2.4,10.6,97,1.02,8,3.2,92,0.03,36.0,295
99,QM Majestic,2000-02-16,198,68.0,2000-12-08,528,1.55,317.75,574,1.64,618,1.57,708,3.21,776,2.43,2.21,66,1.74,8.64,41,1.11,26,2.8,65,0.21,32.5,296
100,Hagar of Bottleneck,2000-02-09,239,62.0,2000-12-08,654,1.95,399.75,668,0.5,712,1.57,800,3.14,868,2.43,1.91,27,1.94,10.69,101,1.23,68,2.44,43,0.21,30.5,303
101,Larson Silva's Chief,2000-02-08,95,70.0,2000-12-08,582,1.68,344.4,564,-0.64,640,2.71,744,3.71,826,2.93,2.18,58,1.82,7.4,6,0.9,1,2.26,30,0.15,32.5,304
102,Silva's Hawkeye,2000-02-06,146,70.0,2000-12-08,640,1.86,381.3,636,-0.14,704,2.43,784,2.86,834,1.79,1.73,15,1.83,8.79,51,1.05,13,2.81,67,0.21,33.0,306
103,Prairie Thunder,2003-02-10,217,70.0,2003-12-13,574,1.65,338.25,630,2.0,662,1.1,716,1.9,785,2.5,1.9,22,1.88,9.59,75,1.22,61,2.72,59,0.1,33.5,306
104,Triple M's Dirke,2002-02-10,276,71.0,2002-12-14,602,1.73,354.65,658,2.0,726,2.4,808,2.9,890,2.9,2.6,90,1.95,10.58,96,1.19,51,2.32,39,0.09,34.0,307
105,Anndra 2nd of Highfield,2001-02-05,291,68.0,2001-12-12,618,1.77,362.85,648,1.07,720,2.57,824,3.71,886,2.21,2.39,77,1.94,10.5,93,1.19,49,2.9,72,0.02,31.0,310
106,SNS Samson,2003-02-04,72,70.0,2003-12-13,518,1.44,295.2,550,1.1,588,1.4,636,1.7,705,2.5,1.7,11,1.66,8.05,19,1.14,32,1.7,10,0.07,30.5,312
107,LRH MacAnally,2000-01-26,114,68.0,2000-12-08,470,1.27,260.35,510,1.43,540,1.07,620,2.86,694,2.64,2.0,36,1.46,8.19,21,1.18,48,1.67,9,0.12,30.5,317
108,WY Big Horn Sebastian,2001-01-29,228,68.0,2001-12-12,614,1.72,352.6,694,2.86,768,2.64,830,2.21,938,3.86,2.89,100,2.03,9.1,58,0.97,4,2.8,66,0.03,33.5,317
109,DH Iceman,2003-01-03,226,70.0,2003-12-13,730,1.92,393.59999999999997,798,2.4,828,1.1,878,1.8,957,2.8,2.0,33,2.1,11.55,106,1.21,56,2.26,31,0.1,36.0,344
